Field,Title,Order,FieldType,Required,SiteColHidden,FieldLinkHidden,Editable at creation,Editable in draft,Properties page Tab
ChangeFromNumber,Change From No,82,Text,No,,,Yes,Yes,Applicability
ChangeToNumber,Change To No,83,Text,No,,,Yes,Yes,Applicability
SafetyCriticity,Safety criticity,84,Boolean,No,,,Yes,Yes,Applicability
ReplacementFor,Replacement for,85,Text,No,,,Yes,Yes,Applicability
ReplacedBy,Replaced by,86,Text,No,,,Yes,Yes,Applicability
AlstomReference,Alstom Reference,87,Text,No,,,No,No,Main
DocumentStatus,Document Status,88,Choice,No,,,No,No,Main
WorkflowStatus,Workflow Status,89,Choice,No,,,No,No,Main
ScopeCountry,Scope Geography,107,Text,,,Yes,,,
CustomernameDirect,Customer name (direct),106,Text,,,Yes,,,
CustomernameFinal,Customer name (final),97,Text,,,Yes,,,
ProductName,Product name,103,Text,,,Yes,,,
ProjectAlias1,Prj Alias,92,Text,,,Yes,,,
